replicate,lengthscale,precon,nugget,block_size,m,m_cg,m_pcg
39,0.36787944117144233,Nystrom,2.718281828459045,,50,113.0,39.0
39,0.36787944117144233,NystromRandom,0.049787068367863944,,50,113.0,43.0
39,0.36787944117144233,NystromRandom,0.1353352832366127,,50,113.0,39.0
39,0.36787944117144233,NystromRandom,0.36787944117144233,,50,113.0,39.0
39,0.36787944117144233,NystromRandom,1.0,,50,113.0,37.0
39,0.36787944117144233,NystromRandom,2.718281828459045,,50,113.0,37.0
39,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,113.0,44.0
39,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,113.0,42.0
39,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,113.0,41.0
39,0.36787944117144233,NystromDiagonal,1.0,,50,113.0,39.0
39,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,113.0,40.0
39,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,113.0,29.0
39,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,113.0,29.0
39,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,113.0,29.0
39,0.36787944117144233,RandomisedSVD,1.0,,50,113.0,29.0
39,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,113.0,29.0
39,0.36787944117144233,FITC,0.049787068367863944,,50,113.0,47.0
39,0.36787944117144233,FITC,0.1353352832366127,,50,113.0,49.0
39,0.36787944117144233,FITC,0.36787944117144233,,50,113.0,41.0
39,0.36787944117144233,FITC,1.0,,50,113.0,42.0
39,0.36787944117144233,FITC,2.718281828459045,,50,113.0,36.0
39,1.0,BlockJacobi,,1.0,50,454.0,403.0
39,1.0,BlockJacobi,,2.0,50,454.0,515.0
39,1.0,BlockJacobi,,3.0,50,454.0,618.0
39,1.0,BlockJacobi,,4.0,50,454.0,728.0
39,1.0,BlockJacobi,,5.0,50,454.0,787.0
39,1.0,Nystrom,0.049787068367863944,,50,454.0,64.0
39,1.0,Nystrom,0.1353352832366127,,50,454.0,65.0
39,1.0,Nystrom,0.36787944117144233,,50,454.0,67.0
39,1.0,Nystrom,1.0,,50,454.0,68.0
39,1.0,Nystrom,2.718281828459045,,50,454.0,74.0
39,1.0,NystromRandom,0.049787068367863944,,50,454.0,62.0
39,1.0,NystromRandom,0.1353352832366127,,50,454.0,60.0
39,1.0,NystromRandom,0.36787944117144233,,50,454.0,62.0
39,1.0,NystromRandom,1.0,,50,454.0,63.0
39,1.0,NystromRandom,2.718281828459045,,50,454.0,64.0
39,1.0,NystromDiagonal,0.049787068367863944,,50,454.0,64.0
39,1.0,NystromDiagonal,0.1353352832366127,,50,454.0,63.0
39,1.0,NystromDiagonal,0.36787944117144233,,50,454.0,63.0
39,1.0,NystromDiagonal,1.0,,50,454.0,62.0
39,1.0,NystromDiagonal,2.718281828459045,,50,454.0,66.0
39,1.0,RandomisedSVD,0.049787068367863944,,50,454.0,47.0
39,1.0,RandomisedSVD,0.1353352832366127,,50,454.0,47.0
39,1.0,RandomisedSVD,0.36787944117144233,,50,454.0,47.0
39,1.0,RandomisedSVD,1.0,,50,454.0,47.0
39,1.0,RandomisedSVD,2.718281828459045,,50,454.0,47.0
39,1.0,FITC,0.049787068367863944,,50,454.0,85.0
39,1.0,FITC,0.1353352832366127,,50,454.0,69.0
39,1.0,FITC,0.36787944117144233,,50,454.0,62.0
39,1.0,FITC,1.0,,50,454.0,55.0
39,1.0,FITC,2.718281828459045,,50,454.0,63.0
39,2.718281828459045,BlockJacobi,,1.0,50,1422.0,1189.0
39,2.718281828459045,BlockJacobi,,2.0,50,1422.0,1702.0
39,2.718281828459045,BlockJacobi,,3.0,50,1422.0,2000.0
39,2.718281828459045,BlockJacobi,,4.0,50,1422.0,2000.0
39,2.718281828459045,BlockJacobi,,5.0,50,1422.0,2000.0
39,2.718281828459045,Nystrom,0.049787068367863944,,50,1422.0,2000.0
39,2.718281828459045,Nystrom,0.1353352832366127,,50,1422.0,2000.0
39,2.718281828459045,Nystrom,0.36787944117144233,,50,1422.0,2000.0
39,2.718281828459045,Nystrom,1.0,,50,1422.0,2000.0
39,2.718281828459045,Nystrom,2.718281828459045,,50,1422.0,224.0
39,2.718281828459045,NystromRandom,0.049787068367863944,,50,1422.0,2000.0
39,2.718281828459045,NystromRandom,0.1353352832366127,,50,1422.0,2000.0
39,2.718281828459045,NystromRandom,0.36787944117144233,,50,1422.0,121.0
39,2.718281828459045,NystromRandom,1.0,,50,1422.0,408.0
39,2.718281828459045,NystromRandom,2.718281828459045,,50,1422.0,264.0
39,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1422.0,2000.0
39,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1422.0,2000.0
39,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1422.0,2000.0
39,2.718281828459045,NystromDiagonal,1.0,,50,1422.0,195.0
39,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1422.0,1520.0
39,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1422.0,59.0
39,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1422.0,61.0
39,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1422.0,84.0
39,2.718281828459045,RandomisedSVD,1.0,,50,1422.0,121.0
39,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1422.0,173.0
39,2.718281828459045,FITC,0.049787068367863944,,50,1422.0,2000.0
39,2.718281828459045,FITC,0.1353352832366127,,50,1422.0,2000.0
39,2.718281828459045,FITC,0.36787944117144233,,50,1422.0,127.0
39,2.718281828459045,FITC,1.0,,50,1422.0,158.0
39,2.718281828459045,FITC,2.718281828459045,,50,1422.0,2000.0
39,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
39,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
39,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
39,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
39,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
39,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
39,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
39,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
39,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
39,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
39,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
39,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
39,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
39,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
39,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
39,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
39,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
39,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
39,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
39,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
39,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,207.0
39,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,288.0
39,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,392.0
39,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,508.0
39,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,641.0
39,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
39,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
39,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
39,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
39,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
40,0.1353352832366127,BlockJacobi,,1.0,50,16.0,15.0
40,0.1353352832366127,BlockJacobi,,2.0,50,16.0,15.0
40,0.1353352832366127,BlockJacobi,,3.0,50,16.0,15.0
40,0.1353352832366127,BlockJacobi,,4.0,50,16.0,15.0
40,0.1353352832366127,BlockJacobi,,5.0,50,16.0,15.0
40,0.1353352832366127,Nystrom,0.049787068367863944,,50,16.0,54.0
40,0.1353352832366127,Nystrom,0.1353352832366127,,50,16.0,63.0
40,0.1353352832366127,Nystrom,0.36787944117144233,,50,16.0,47.0
40,0.1353352832366127,Nystrom,1.0,,50,16.0,29.0
40,0.1353352832366127,Nystrom,2.718281828459045,,50,16.0,24.0
40,0.1353352832366127,NystromRandom,0.049787068367863944,,50,16.0,24.0
40,0.1353352832366127,NystromRandom,0.1353352832366127,,50,16.0,29.0
40,0.1353352832366127,NystromRandom,0.36787944117144233,,50,16.0,32.0
40,0.1353352832366127,NystromRandom,1.0,,50,16.0,19.0
40,0.1353352832366127,NystromRandom,2.718281828459045,,50,16.0,19.0
40,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,16.0,73.0
40,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,16.0,55.0
40,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,16.0,36.0
40,0.1353352832366127,NystromDiagonal,1.0,,50,16.0,33.0
40,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,16.0,18.0
40,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,16.0,9.0
40,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,16.0,10.0
40,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,16.0,9.0
40,0.1353352832366127,RandomisedSVD,1.0,,50,16.0,9.0
40,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,16.0,9.0
40,0.1353352832366127,FITC,0.049787068367863944,,50,16.0,12.0
40,0.1353352832366127,FITC,0.1353352832366127,,50,16.0,12.0
40,0.1353352832366127,FITC,0.36787944117144233,,50,16.0,12.0
40,0.1353352832366127,FITC,1.0,,50,16.0,12.0
40,0.1353352832366127,FITC,2.718281828459045,,50,16.0,12.0
40,0.36787944117144233,BlockJacobi,,1.0,50,109.0,91.0
40,0.36787944117144233,BlockJacobi,,2.0,50,109.0,97.0
40,0.36787944117144233,BlockJacobi,,3.0,50,109.0,99.0
40,0.36787944117144233,BlockJacobi,,4.0,50,109.0,103.0
40,0.36787944117144233,BlockJacobi,,5.0,50,109.0,108.0
40,0.36787944117144233,Nystrom,0.049787068367863944,,50,109.0,49.0
40,0.36787944117144233,Nystrom,0.1353352832366127,,50,109.0,49.0
40,0.36787944117144233,Nystrom,0.36787944117144233,,50,109.0,42.0
40,0.36787944117144233,Nystrom,1.0,,50,109.0,38.0
40,0.36787944117144233,Nystrom,2.718281828459045,,50,109.0,36.0
40,0.36787944117144233,NystromRandom,0.049787068367863944,,50,109.0,44.0
40,0.36787944117144233,NystromRandom,0.1353352832366127,,50,109.0,40.0
40,0.36787944117144233,NystromRandom,0.36787944117144233,,50,109.0,39.0
40,0.36787944117144233,NystromRandom,1.0,,50,109.0,37.0
40,0.36787944117144233,NystromRandom,2.718281828459045,,50,109.0,35.0
40,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,109.0,43.0
40,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,109.0,40.0
40,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,109.0,42.0
40,0.36787944117144233,NystromDiagonal,1.0,,50,109.0,41.0
40,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,109.0,37.0
40,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,109.0,29.0
40,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,109.0,29.0
40,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,109.0,29.0
40,0.36787944117144233,RandomisedSVD,1.0,,50,109.0,29.0
40,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,109.0,29.0
40,0.36787944117144233,FITC,0.049787068367863944,,50,109.0,47.0
40,0.36787944117144233,FITC,0.1353352832366127,,50,109.0,43.0
40,0.36787944117144233,FITC,0.36787944117144233,,50,109.0,42.0
40,0.36787944117144233,FITC,1.0,,50,109.0,39.0
40,0.36787944117144233,FITC,2.718281828459045,,50,109.0,36.0
40,1.0,BlockJacobi,,1.0,50,496.0,363.0
40,1.0,BlockJacobi,,2.0,50,496.0,487.0
40,1.0,BlockJacobi,,3.0,50,496.0,586.0
40,1.0,BlockJacobi,,4.0,50,496.0,697.0
40,1.0,BlockJacobi,,5.0,50,496.0,823.0
40,1.0,Nystrom,0.049787068367863944,,50,496.0,75.0
40,1.0,Nystrom,0.1353352832366127,,50,496.0,75.0
40,1.0,Nystrom,0.36787944117144233,,50,496.0,71.0
40,1.0,Nystrom,1.0,,50,496.0,75.0
40,1.0,Nystrom,2.718281828459045,,50,496.0,77.0
40,1.0,NystromRandom,0.049787068367863944,,50,496.0,69.0
40,1.0,NystromRandom,0.1353352832366127,,50,496.0,71.0
40,1.0,NystromRandom,0.36787944117144233,,50,496.0,69.0
40,1.0,NystromRandom,1.0,,50,496.0,70.0
40,1.0,NystromRandom,2.718281828459045,,50,496.0,68.0
40,1.0,NystromDiagonal,0.049787068367863944,,50,496.0,72.0
40,1.0,NystromDiagonal,0.1353352832366127,,50,496.0,79.0
40,1.0,NystromDiagonal,0.36787944117144233,,50,496.0,77.0
40,1.0,NystromDiagonal,1.0,,50,496.0,71.0
40,1.0,NystromDiagonal,2.718281828459045,,50,496.0,76.0
40,1.0,RandomisedSVD,0.049787068367863944,,50,496.0,51.0
40,1.0,RandomisedSVD,0.1353352832366127,,50,496.0,52.0
40,1.0,RandomisedSVD,0.36787944117144233,,50,496.0,52.0
40,1.0,RandomisedSVD,1.0,,50,496.0,52.0
40,1.0,RandomisedSVD,2.718281828459045,,50,496.0,52.0
40,1.0,FITC,0.049787068367863944,,50,496.0,65.0
40,1.0,FITC,0.1353352832366127,,50,496.0,68.0
40,1.0,FITC,0.36787944117144233,,50,496.0,72.0
40,1.0,FITC,1.0,,50,496.0,61.0
40,1.0,FITC,2.718281828459045,,50,496.0,64.0
40,2.718281828459045,BlockJacobi,,1.0,50,1557.0,1130.0
40,2.718281828459045,BlockJacobi,,2.0,50,1557.0,1756.0
40,2.718281828459045,BlockJacobi,,3.0,50,1557.0,2000.0
40,2.718281828459045,BlockJacobi,,4.0,50,1557.0,2000.0
40,2.718281828459045,BlockJacobi,,5.0,50,1557.0,2000.0
40,2.718281828459045,Nystrom,0.049787068367863944,,50,1557.0,2000.0
40,2.718281828459045,Nystrom,0.1353352832366127,,50,1557.0,2000.0
40,2.718281828459045,Nystrom,0.36787944117144233,,50,1557.0,2000.0
40,2.718281828459045,Nystrom,1.0,,50,1557.0,2000.0
40,2.718281828459045,Nystrom,2.718281828459045,,50,1557.0,251.0
40,2.718281828459045,NystromRandom,0.049787068367863944,,50,1557.0,2000.0
40,2.718281828459045,NystromRandom,0.1353352832366127,,50,1557.0,2000.0
40,2.718281828459045,NystromRandom,0.36787944117144233,,50,1557.0,125.0
40,2.718281828459045,NystromRandom,1.0,,50,1557.0,160.0
40,2.718281828459045,NystromRandom,2.718281828459045,,50,1557.0,206.0
40,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1557.0,2000.0
40,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1557.0,2000.0
40,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1557.0,2000.0
40,2.718281828459045,NystromDiagonal,1.0,,50,1557.0,159.0
40,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1557.0,322.0
40,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1557.0,67.0
40,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1557.0,71.0
40,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1557.0,85.0
40,2.718281828459045,RandomisedSVD,1.0,,50,1557.0,121.0
40,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1557.0,175.0
40,2.718281828459045,FITC,0.049787068367863944,,50,1557.0,2000.0
40,2.718281828459045,FITC,0.1353352832366127,,50,1557.0,2000.0
40,2.718281828459045,FITC,0.36787944117144233,,50,1557.0,2000.0
40,2.718281828459045,FITC,1.0,,50,1557.0,164.0
40,2.718281828459045,FITC,2.718281828459045,,50,1557.0,220.0
40,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
40,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
40,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
40,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
40,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
40,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
40,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
40,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
40,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
40,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
40,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
40,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
40,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
40,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
40,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
40,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
40,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
40,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
40,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
40,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
40,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,199.0
40,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,278.0
40,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,384.0
40,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,504.0
40,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,643.0
40,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
40,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
40,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
40,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
40,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
41,0.1353352832366127,BlockJacobi,,1.0,50,16.0,16.0
41,0.1353352832366127,BlockJacobi,,2.0,50,16.0,16.0
41,0.1353352832366127,BlockJacobi,,3.0,50,16.0,16.0
41,0.1353352832366127,BlockJacobi,,4.0,50,16.0,16.0
41,0.1353352832366127,BlockJacobi,,5.0,50,16.0,16.0
41,0.1353352832366127,Nystrom,0.049787068367863944,,50,16.0,77.0
41,0.1353352832366127,Nystrom,0.1353352832366127,,50,16.0,59.0
41,0.1353352832366127,Nystrom,0.36787944117144233,,50,16.0,48.0
41,0.1353352832366127,Nystrom,1.0,,50,16.0,35.0
41,0.1353352832366127,Nystrom,2.718281828459045,,50,16.0,24.0
41,0.1353352832366127,NystromRandom,0.049787068367863944,,50,16.0,67.0
41,0.1353352832366127,NystromRandom,0.1353352832366127,,50,16.0,22.0
41,0.1353352832366127,NystromRandom,0.36787944117144233,,50,16.0,52.0
41,0.1353352832366127,NystromRandom,1.0,,50,16.0,19.0
41,0.1353352832366127,NystromRandom,2.718281828459045,,50,16.0,17.0
41,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,16.0,77.0
41,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,16.0,61.0
41,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,16.0,31.0
41,0.1353352832366127,NystromDiagonal,1.0,,50,16.0,26.0
41,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,16.0,23.0
41,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,16.0,9.0
41,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,16.0,9.0
41,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,16.0,10.0
41,0.1353352832366127,RandomisedSVD,1.0,,50,16.0,9.0
41,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,16.0,9.0
41,0.1353352832366127,FITC,0.049787068367863944,,50,16.0,12.0
41,0.1353352832366127,FITC,0.1353352832366127,,50,16.0,13.0
41,0.1353352832366127,FITC,0.36787944117144233,,50,16.0,12.0
41,0.1353352832366127,FITC,1.0,,50,16.0,13.0
41,0.1353352832366127,FITC,2.718281828459045,,50,16.0,13.0
41,0.36787944117144233,BlockJacobi,,1.0,50,120.0,112.0
41,0.36787944117144233,BlockJacobi,,2.0,50,120.0,123.0
41,0.36787944117144233,BlockJacobi,,3.0,50,120.0,126.0
41,0.36787944117144233,BlockJacobi,,4.0,50,120.0,137.0
41,0.36787944117144233,BlockJacobi,,5.0,50,120.0,140.0
41,0.36787944117144233,Nystrom,0.049787068367863944,,50,120.0,48.0
41,0.36787944117144233,Nystrom,0.1353352832366127,,50,120.0,47.0
41,0.36787944117144233,Nystrom,0.36787944117144233,,50,120.0,42.0
41,0.36787944117144233,Nystrom,1.0,,50,120.0,41.0
41,0.36787944117144233,Nystrom,2.718281828459045,,50,120.0,42.0
41,0.36787944117144233,NystromRandom,0.049787068367863944,,50,120.0,46.0
41,0.36787944117144233,NystromRandom,0.1353352832366127,,50,120.0,47.0
41,0.36787944117144233,NystromRandom,0.36787944117144233,,50,120.0,41.0
41,0.36787944117144233,NystromRandom,1.0,,50,120.0,39.0
41,0.36787944117144233,NystromRandom,2.718281828459045,,50,120.0,39.0
41,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,120.0,47.0
41,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,120.0,44.0
41,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,120.0,44.0
41,0.36787944117144233,NystromDiagonal,1.0,,50,120.0,39.0
41,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,120.0,40.0
41,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,120.0,31.0
41,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,120.0,31.0
41,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,120.0,31.0
41,0.36787944117144233,RandomisedSVD,1.0,,50,120.0,31.0
41,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,120.0,31.0
41,0.36787944117144233,FITC,0.049787068367863944,,50,120.0,54.0
41,0.36787944117144233,FITC,0.1353352832366127,,50,120.0,46.0
41,0.36787944117144233,FITC,0.36787944117144233,,50,120.0,43.0
41,0.36787944117144233,FITC,1.0,,50,120.0,42.0
41,0.36787944117144233,FITC,2.718281828459045,,50,120.0,38.0
41,1.0,BlockJacobi,,1.0,50,533.0,499.0
41,1.0,BlockJacobi,,2.0,50,533.0,656.0
41,1.0,BlockJacobi,,3.0,50,533.0,752.0
41,1.0,BlockJacobi,,4.0,50,533.0,941.0
41,1.0,BlockJacobi,,5.0,50,533.0,1027.0
41,1.0,Nystrom,0.049787068367863944,,50,533.0,83.0
41,1.0,Nystrom,0.1353352832366127,,50,533.0,78.0
41,1.0,Nystrom,0.36787944117144233,,50,533.0,81.0
41,1.0,Nystrom,1.0,,50,533.0,76.0
41,1.0,Nystrom,2.718281828459045,,50,533.0,82.0
41,1.0,NystromRandom,0.049787068367863944,,50,533.0,75.0
41,1.0,NystromRandom,0.1353352832366127,,50,533.0,74.0
41,1.0,NystromRandom,0.36787944117144233,,50,533.0,74.0
41,1.0,NystromRandom,1.0,,50,533.0,72.0
41,1.0,NystromRandom,2.718281828459045,,50,533.0,76.0
41,1.0,NystromDiagonal,0.049787068367863944,,50,533.0,80.0
41,1.0,NystromDiagonal,0.1353352832366127,,50,533.0,78.0
41,1.0,NystromDiagonal,0.36787944117144233,,50,533.0,76.0
41,1.0,NystromDiagonal,1.0,,50,533.0,81.0
41,1.0,NystromDiagonal,2.718281828459045,,50,533.0,81.0
41,1.0,RandomisedSVD,0.049787068367863944,,50,533.0,56.0
41,1.0,RandomisedSVD,0.1353352832366127,,50,533.0,55.0
41,1.0,RandomisedSVD,0.36787944117144233,,50,533.0,55.0
41,1.0,RandomisedSVD,1.0,,50,533.0,55.0
41,1.0,RandomisedSVD,2.718281828459045,,50,533.0,55.0
41,1.0,FITC,0.049787068367863944,,50,533.0,90.0
41,1.0,FITC,0.1353352832366127,,50,533.0,81.0
41,1.0,FITC,0.36787944117144233,,50,533.0,74.0
41,1.0,FITC,1.0,,50,533.0,72.0
41,1.0,FITC,2.718281828459045,,50,533.0,67.0
41,2.718281828459045,BlockJacobi,,1.0,50,1653.0,1519.0
41,2.718281828459045,BlockJacobi,,2.0,50,1653.0,2000.0
41,2.718281828459045,BlockJacobi,,3.0,50,1653.0,2000.0
41,2.718281828459045,BlockJacobi,,4.0,50,1653.0,2000.0
41,2.718281828459045,BlockJacobi,,5.0,50,1653.0,2000.0
41,2.718281828459045,Nystrom,0.049787068367863944,,50,1653.0,2000.0
